sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1025,0.007623396348208189,3.859373407522071e-07,2.7358992156223394e-06,1.960904549846987e-09,8.145224674859647e-14,0.00015133271517697722,0.7341625690460205,0.10711801797151566,0.0001612709165783599,0.043630752712488174
S1026,0.0025109925772994757,7.572577231940159e-09,0.00015656482719350606,2.9853692434800294e-11,3.0934812660318045e-19,1.1086116969089357e-13,4.4628037376703844e-11,2.4509752620360814e-05,2.8902125137619805e-09,2.8874860402011704e-12
S1027,4.379895494074139e-21,7.562505288660759e-08,4.776192330524509e-09,0.011787137016654015,1.4761032112132716e-35,0.9998966455459595,0.433336466550827,0.07367201894521713,2.235622531543413e-07,9.314231706614913e-17
S1028,3.792186475948256e-08,6.156579729577061e-06,3.7860322663618717e-06,0.2500452995300293,1.0689952745224218e-07,1.0141166058019735e-06,2.1929990907665342e-05,0.43449026346206665,2.542062418342539e-07,0.00020582029537763447
S1029,0.013392753899097443,0.0011375551111996174,0.5298212766647339,0.05059497430920601,2.8708549426603724e-10,0.04612474888563156,0.044295165687799454,1.1745901247195434e-05,0.04848070070147514,0.0020755105651915073
S1030,0.031074007973074913,0.022194253280758858,5.328940460458398e-05,4.3081518907861494e-10,3.004914651683066e-05,0.9999657869338989,6.142036414291293e-20,0.048353828489780426,0.14106965065002441,4.311869528095258e-09
S1031,8.8638025772525e-06,9.5963912372099e-07,0.00034403454628773034,0.21773093938827515,5.633024269258158e-09,0.9999550580978394,0.9235966205596924,9.220498782269715e-07,1.2376614222375792e-07,6.022640081937425e-05
S1032,0.03907838091254234,5.945719294686569e-07,0.013255364261567593,9.075387197299278e-08,2.919020277228346e-13,1.8928961935671396e-06,0.9498764872550964,0.0002769671264104545,1.927169478221913e-06,4.6571381972171366e-05
S1033,1.443945512798671e-28,2.1783663761709704e-09,3.023356842657421e-10,1.0412205320164958e-08,1.6438897465498314e-10,3.231192440347752e-12,1.957903617011425e-09,7.914700423099653e-15,1.8291099158299767e-13,0.0005470762844197452
S1034,1.1695690773194656e-05,3.0151519059273824e-09,0.016510583460330963,9.665164502070667e-11,7.830205234204968e-12,1.6651230907882564e-05,0.9034281969070435,0.00016232850612141192,5.058574856775522e-07,0.029349301010370255
S1035,6.235605809479239e-09,2.955581237529259e-07,5.703086891628573e-10,1.7041540401052657e-09,2.550584188298899e-09,6.207869218677331e-10,5.779625666946231e-07,0.9979572296142578,1.1571481967065367e-10,9.642111414853716e-11
S1036,1.5077570268695606e-12,9.235365250326311e-10,0.2265292853116989,0.20593756437301636,8.332598391662394e-13,0.9986010193824768,0.9999963045120239,1.3096896222339897e-16,2.521983455405774e-10,4.734984848653312e-09
S1037,7.181513023146735e-11,0.998918890953064,5.555002157320733e-15,5.726063591282582e-06,6.581793422810733e-05,7.1864562911638785e-12,1.7409884378594143e-07,2.2043884939648706e-07,5.041129319538484e-11,0.0032450195867568254
S1038,0.00036808292497880757,0.0001721416338114068,0.018995564430952072,9.149484867521096e-06,6.212953328893489e-13,0.9984309077262878,0.0003282188845332712,0.000317596597597003,0.0017443173564970493,0.9998928308486938
S1039,0.012413392774760723,6.654115622950485e-07,0.0003323823621030897,2.5239035861268633e-10,9.658193515782454e-12,0.004790834151208401,0.9998077750205994,2.6103070922545157e-05,2.24203358811792e-05,5.7937806559493765e-05
S1040,1.882646927242604e-08,1.668873301241547e-05,0.10326705873012543,7.580602414236637e-06,4.4933563814186783e-11,1.138673951572855e-06,0.99978107213974,0.002788773737847805,0.000647677865345031,0.08612363040447235
S1041,0.04149695858359337,2.0383104093468773e-09,0.0006219684728421271,1.0061083910439805e-12,5.703991424153843e-13,0.0006068774382583797,0.48798733949661255,0.00723400991410017,1.854843844739662e-06,0.009777858853340149
S1042,0.3751908242702484,0.0012995920842513442,7.20126109854391e-08,2.843071888491977e-05,9.432017577637453e-06,4.238807377987541e-06,0.14088456332683563,7.222861768241273e-06,0.00010348951764171943,1.6213225535466336e-05
S1043,0.2905735373497009,0.00782409030944109,0.009423203766345978,4.600899774231948e-05,3.2051132000753985e-26,0.04209508001804352,0.16955597698688507,0.05340243875980377,0.00019594692275859416,2.458426054418629e-14
S1044,1.263924631622615e-09,0.9999866485595703,8.465747871331305e-15,0.005482401233166456,0.03929688036441803,2.2951099354351356e-10,7.304281047463158e-15,3.9318786941577866e-12,3.178409997417475e-06,1.516174688731553e-05
S1045,0.2522767186164856,0.0021352588664740324,9.4737479230389e-05,0.007455398328602314,1.085995182670274e-11,1.27201037685154e-05,0.9971598386764526,0.19854116439819336,0.000876240897923708,1.0714774361986201e-05
S1046,0.15239721536636353,0.1656450629234314,0.013629603199660778,1.987542574966028e-08,2.5760851940503926e-07,0.9945688247680664,5.8057889162910215e-08,0.07748366892337799,0.2583523988723755,5.331645525075146e-08
S1047,9.120893764702487e-07,4.200817784294486e-06,3.467940518087076e-11,0.29102623462677,3.267436668452639e-11,2.4127744836732745e-05,0.14542359113693237,0.0007050345302559435,2.4032159373632567e-08,0.8560781478881836
S1048,2.2320259418506794e-08,0.9988914132118225,9.293656816344864e-11,0.08587203919887543,0.00013498259068001062,2.408324462521705e-06,6.753342773890836e-08,1.9360510350452387e-07,5.407274784374749e-06,0.0008063743589445949
S1049,8.961949788499624e-06,5.936580009802128e-07,0.8332241773605347,0.0008758982876315713,1.7795624186484754e-13,0.10537469387054443,1.979585795197636e-05,1.2949501915215933e-08,2.1678806305658327e-08,9.346056047132567e-12
S1050,9.096261521790439e-10,0.989220917224884,2.2402815279959354e-13,0.08482873439788818,7.82083225203678e-06,1.9164696218876287e-10,7.873064760133275e-07,0.00011307771637802944,5.017641413473939e-09,0.019310537725687027
S1051,0.9994489550590515,0.9998382329940796,0.02307640202343464,0.9999926090240479,7.21584115159421e-14,0.9986650943756104,0.9985093474388123,0.9999746084213257,0.7907845973968506,1.9522980437614024e-05
S1052,1.68244206819767e-19,1.6211394893161923e-08,2.1513278658513713e-10,3.4094053968924953e-11,0.0,1.2754960932934156e-16,0.9999996423721313,1.191041519632563e-06,0.0018623140640556812,7.035922293157275e-19
S1053,1.4183074270590623e-08,1.7844530475485954e-06,9.495188351138495e-07,0.7331200242042542,2.042339097840795e-08,2.538048420319683e-07,2.621653493406484e-06,0.26155874133110046,3.8734395246819986e-08,0.003781225299462676
S1054,0.2093019187450409,2.1401555727607047e-07,0.10340455174446106,2.935218645916393e-08,5.631072526144739e-34,3.288078005425632e-06,0.0057793776504695415,0.5381638407707214,4.0614563090457523e-07,6.921508221792589e-18
S1055,2.3312577468459494e-07,6.952070543775335e-05,1.4729844899363798e-08,6.370424330270907e-07,2.166674068418005e-15,5.089130809210474e-06,0.009020308963954449,0.8753901124000549,4.6222405243601106e-12,9.074226613170477e-12
S1056,3.932192349509478e-09,2.2735726815881208e-05,1.1546491844247053e-12,9.908656465995591e-06,0.998084306716919,2.111845837500471e-15,9.228110219331939e-14,8.373228297386959e-07,1.491672065867533e-07,1.5693338184519234e-07
S1057,2.5066649748975825e-22,6.813584418896568e-12,0.0006459176074713469,1.3666220866070944e-06,0.00027937281993217766,1.2183458238723688e-05,0.9988964796066284,1.605234505305388e-16,2.347490868359614e-09,0.001691279700025916
S1058,0.4200502336025238,0.00019698808318935335,2.0527926380964345e-07,1.3347428193810629e-06,1.362482521471975e-06,5.191722266317811e-06,0.9265334010124207,1.807988519431092e-05,5.1022099796682596e-05,5.250441608950496e-05
S1059,0.001979884458705783,1.4831589290054126e-08,7.906714017735794e-06,1.7807864557961572e-11,6.323431903966503e-13,0.00016026025696191937,0.031082065775990486,0.0009335468057543039,1.535100454930216e-05,0.0131295844912529
S1060,6.718486247336841e-07,0.9997517466545105,6.9513865774695205e-09,0.0016055867308750749,0.016280630603432655,2.0647999008360785e-06,1.9341697687913495e-10,4.795889796405106e-10,0.00024239247431978583,0.0001977466745302081
S1061,0.27023494243621826,0.0027273911982774734,0.12439049035310745,0.022947832942008972,1.077636103255938e-19,0.0009929068619385362,0.05344929173588753,0.32582104206085205,0.004592021461576223,7.649063604731055e-09
S1062,2.0504588879080915e-22,3.005879989359528e-08,1.221963117359337e-07,0.9428645968437195,0.0,0.9999998807907104,0.05139599367976189,0.0013256313977763057,6.035450805796927e-09,6.990981797951938e-17
S1063,3.104845745838247e-05,5.06593141835765e-06,0.008745082654058933,0.2726260721683502,1.6443482309114188e-06,0.9996492862701416,0.833976686000824,7.763522802406442e-08,8.322894245793577e-06,6.871738150948659e-05
S1064,5.476675103005535e-12,5.677835801520814e-08,9.700227489961447e-20,4.221070992738163e-10,0.9995933175086975,4.0769530650397826e-22,9.522062489880086e-17,9.431574410356802e-10,7.438326066200318e-10,5.000158509460562e-09
S1065,1.5515446705194336e-07,4.275808578313445e-07,6.902160176736061e-09,0.12738965451717377,6.433548094264552e-08,4.257268756191479e-06,0.49005061388015747,0.08392791450023651,2.485443474142812e-06,7.452188583556563e-06
S1066,2.4608801107994793e-10,1.039159442939308e-07,0.7898942232131958,0.8585395812988281,7.70176633579922e-09,0.38144156336784363,0.9991474151611328,2.0020686497534967e-12,2.9267144263656064e-09,5.6105318435584195e-06
S1067,3.3197939952600564e-09,0.00023706680804025382,2.005847803608823e-17,3.3520009878884593e-07,0.9889310002326965,3.4601552652200305e-16,1.4666788894501792e-09,4.681469656375725e-10,3.4374829738226254e-06,2.691180043257191e-06
S1068,0.0056836241856217384,3.364209248957195e-07,3.546586594893597e-05,3.742784144833422e-07,5.398415390019871e-19,9.73893077294008e-10,3.480997434746058e-10,0.0004662327701225877,2.9526786420319695e-06,4.873776493496962e-09
S1069,2.3853001493989723e-06,7.95166488387622e-05,0.004967243876308203,1.1611915397224948e-05,5.158092377700874e-13,0.9992710947990417,1.6693893485353328e-06,2.6806706955539994e-05,0.0016553133027628064,0.9999946355819702
S1070,0.060388192534446716,1.169019924418535e-06,0.007692396175116301,4.817925614020169e-08,6.385886819337827e-10,0.036289822310209274,0.6807733178138733,3.793115320149809e-05,0.00020791718270629644,0.014496219344437122
S1071,0.29376912117004395,0.001135425758548081,0.00016543226956855506,0.00019146635895594954,1.4531951352978953e-14,0.026750989258289337,0.9990403056144714,0.14577874541282654,0.0036869714967906475,5.23313028679695e-05
S1072,0.049137718975543976,0.00025444538914598525,0.013518126681447029,0.0002826071286108345,9.440824586936375e-14,8.196489176270916e-08,0.0010708811460062861,0.028846533969044685,1.605372381163761e-05,1.985528408354753e-10
S1073,0.853251576423645,0.008168238215148449,0.004468475002795458,0.0014094749931246042,7.401939066104382e-25,0.020877309143543243,0.0018291118321940303,0.7132381200790405,0.006392335519194603,3.6786693158319395e-07
S1074,2.1234840275052846e-10,0.9996428489685059,2.8397431433256626e-13,2.6907824576483108e-05,4.009656549897045e-05,2.019485620396999e-11,4.673249165421112e-08,9.422647195833633e-08,5.915934964129121e-10,0.06741968542337418
S1075,5.0957547214011487e-20,1.2015700392130346e-13,0.3832230269908905,0.013434971682727337,1.2475295217706257e-14,0.8724989295005798,1.0,9.346658296747399e-24,4.747808049487823e-13,3.386428290563792e-12
S1076,1.371667394778342e-06,2.4936719000834273e-07,0.2621654272079468,2.0449194835236995e-06,5.13584552663815e-07,3.9630009268876165e-05,6.344397007751468e-08,5.892994425771292e-10,0.0004386075888760388,0.002754369517788291
S1077,0.0,1.0254517692392618e-26,6.873314143843191e-23,7.49903293406598e-23,2.68251460567113e-24,9.738352092660532e-33,3.024155361894265e-12,0.0,1.4300860206284647e-30,7.529654671627585e-21
S1078,7.903651066953898e-09,2.083847192579924e-07,1.087569589941495e-09,3.8864417462036727e-08,3.2992838328027574e-07,1.5283282417399846e-09,6.836638135609974e-07,0.9959307312965393,1.6102356115155203e-09,1.0198274447148492e-09
S1079,0.013636553660035133,0.0001475531462347135,0.05201782286167145,0.9648929834365845,1.160056399385212e-06,0.029650041833519936,0.061692990362644196,0.015212470665574074,0.13958315551280975,0.00015753987827338278
S1080,2.1263920402248004e-08,0.8356776833534241,3.065988489567989e-13,0.7431800365447998,7.334277324844152e-05,4.3538661564923586e-10,9.775361104402691e-05,0.0008924093563109636,2.4373175619984977e-06,0.002176576992496848
S1081,0.0012272740714251995,1.5432571672135964e-05,0.4814710319042206,0.0782812237739563,4.440429256646894e-05,0.0012076302664354444,0.6815871596336365,0.006516850087791681,0.05718858912587166,0.003166704438626766
S1082,0.00039153831312432885,2.0702864844679425e-07,3.0497610623569926e-06,7.728490163572133e-05,7.388013811837624e-11,3.653084945653973e-08,4.4792961488126625e-15,3.626571034273695e-16,4.636288315068571e-12,0.05787714570760727
S1083,0.9994400143623352,0.9997714161872864,6.131488044047728e-05,0.9999997615814209,2.939923424063323e-13,0.9998273849487305,0.9998157620429993,0.999984860420227,0.9678198099136353,0.0004513338499236852
S1084,0.012851600535213947,6.0109468904556707e-05,0.4990575313568115,0.0037635290063917637,1.132933533654068e-07,0.6949883699417114,0.06537002325057983,0.0001683919399511069,8.179502401617356e-06,5.676065484294668e-06
S1085,4.4582327973330393e-05,3.344786492220919e-08,0.023425808176398277,1.8839981658080873e-11,3.0768558811899993e-09,3.869625652441755e-05,0.9999444484710693,5.537821834877832e-06,1.6338074004806913e-08,0.0001398510066792369
S1086,1.0580004655767237e-16,3.1430256512976484e-06,2.1891266577256374e-11,4.39120594819542e-06,7.779079602698857e-10,2.1991939380683334e-09,5.3196181397652254e-05,1.2171033495281258e-12,0.0002981451398227364,0.21731150150299072
S1087,8.395328450205852e-07,3.553315153226322e-08,0.1290975958108902,0.0363350510597229,1.7802074259165579e-09,0.8535435199737549,0.9679381847381592,2.0216640861381308e-10,3.1438072145562046e-09,2.1967677454881596e-08
S1088,0.19290746748447418,0.041581086814403534,0.03619923070073128,0.3630286455154419,4.812337692783331e-07,0.18190975487232208,0.003945210017263889,0.6163983941078186,0.9736634492874146,0.005671991966664791
S1089,0.002418794669210911,1.878395661236709e-09,2.9432078463287326e-07,1.6470013287223084e-12,3.6458508355282675e-24,5.932380888612476e-12,1.2110698555112265e-10,9.06452041817829e-05,1.761308965342323e-07,1.625934525906203e-10
S1090,0.022855401039123535,4.648318565614318e-07,0.2930159270763397,1.0613491213007364e-05,2.3080174397213574e-20,3.409788291719451e-07,0.9616640210151672,0.437698632478714,3.143604089927976e-06,4.924626817448541e-10
S1091,4.429039677233959e-07,2.841888317561825e-06,8.279997798510408e-10,0.2241775244474411,1.0402199990267036e-08,3.798096940954565e-06,0.6126477122306824,0.05687127634882927,4.189077742466907e-07,0.00013271377247292548
S1092,1.933208977789036e-06,1.3232940546004102e-05,0.8829067349433899,0.001579932519234717,9.791277477688709e-08,0.0019131345907226205,0.06556664407253265,3.421336487008375e-06,0.00027385089197196066,5.500467523233965e-06
S1093,0.00014116050442680717,0.0003977813175879419,0.02459680289030075,0.002205292461439967,8.000191797918887e-08,0.059466224163770676,0.020421689376235008,4.961991635354934e-06,0.5956989526748657,0.00024542189203202724
S1094,3.320577424137383e-10,0.9996798038482666,3.8031808448475647e-16,4.914991968973936e-09,0.0026688878424465656,1.532035349277594e-12,3.408084126022004e-08,5.432641501101898e-07,3.7199922076069925e-07,1.5688263374613598e-05
S1095,3.019006433735427e-10,2.5127388653345406e-05,1.8499049758702313e-07,1.1143628171339515e-06,6.731307178320378e-10,2.2866934159537777e-06,3.3376308376689527e-15,6.400034724407533e-09,0.684894859790802,0.1603536307811737
S1096,0.034943126142024994,0.14291085302829742,0.10584760457277298,4.707922016677912e-06,3.514512059155095e-07,0.9560303688049316,0.001167132519185543,0.015765808522701263,0.13301755487918854,1.658452788433351e-06
S1097,0.011105945333838463,3.637789995991625e-05,0.6235061287879944,3.642424053396098e-05,1.0459118584549287e-06,0.0007776364218443632,0.00021283132082317024,6.28803318249993e-05,0.7537508010864258,0.0022169570438563824
S1098,0.3495025038719177,9.660479008744005e-06,0.09998452663421631,2.428921064279166e-08,5.263177058623114e-07,0.0002493713400326669,3.863291203742847e-05,2.058999371001846e-06,0.22950968146324158,0.0019408171065151691
S1099,0.013993905857205391,0.01580299623310566,8.026292925933376e-05,6.743888780746943e-10,2.8412559913704172e-05,0.9999406337738037,9.539426810055407e-20,0.03871866688132286,0.10946940630674362,3.85144716119612e-09
S1100,6.98482684606716e-39,4.2901903415821776e-19,9.498540177105706e-20,2.2574787843134985e-27,1.325947228437694e-23,3.8484206861775534e-32,1.3084817797209846e-15,3.0433256091715443e-27,2.1250586874165314e-30,9.020064866739359e-15
S1101,7.984352259989729e-16,5.104511657805233e-08,0.6498202681541443,4.6256411678768927e-07,0.0,4.5236291925862537e-13,0.0002736073802225292,2.1668263971291735e-12,4.691421054303646e-05,7.865084973497395e-26
S1102,0.16573980450630188,0.0004311336961109191,0.2140088826417923,0.008325524628162384,3.62730636475103e-15,0.0001553815818624571,0.0019523906521499157,0.01877383328974247,0.003854222595691681,6.504291832243325e-06
S1103,3.6103007383788896e-14,8.320347189005872e-11,0.07094544172286987,0.9999731779098511,1.158391836189263e-17,0.9991451501846313,0.0003006484475918114,4.6704880021504296e-15,1.4878480392166438e-12,5.0519344263477706e-09
S1104,0.00045394556946121156,6.200749339768663e-05,0.6957663297653198,0.9999805688858032,6.480875391901009e-09,0.15275271236896515,0.9986820816993713,3.9813043258618563e-05,3.085325261054095e-06,4.116581298063693e-09
S1105,3.4975089491240396e-10,0.9996705055236816,2.585710214210213e-16,1.450429554239463e-09,0.00028754983213730156,9.942972145496679e-14,1.1696104085245906e-09,6.278716000451823e-07,1.9410827007959597e-06,7.285125320777297e-07
S1106,7.006187080146886e-13,4.843503120355308e-05,1.1038164615297596e-23,2.7108544600196183e-06,0.9993008375167847,7.243850037499876e-21,7.015102474611234e-14,5.323957941172353e-10,6.2850515902823645e-09,2.9036408832894267e-08
S1107,1.0758239324349869e-13,3.2216132694884436e-06,0.0010797837749123573,0.0056522442027926445,3.445008032350356e-24,0.9998931884765625,0.6136836409568787,0.023156458511948586,1.6671300784310006e-07,1.1759027085389562e-09
S1108,9.53091057454003e-06,8.798253361419484e-07,0.36955970525741577,7.85457177698845e-06,2.0166304737223584e-10,5.544147370528663e-06,0.9981143474578857,1.3378663652474643e-06,2.694030172278872e-07,0.00019460648763924837
S1109,1.616306644081078e-09,5.072741987532936e-05,4.380773008626966e-17,5.503954980667913e-07,0.9930065870285034,4.72867268383952e-18,1.9118694127850944e-10,1.3379681806924282e-09,2.839834962742316e-07,1.0226873200736009e-05
S1110,4.290079687052639e-07,0.01183463167399168,0.17833158373832703,0.0002826833806466311,2.221459821649674e-11,0.9991737008094788,4.390431786305271e-05,8.737680445847218e-07,0.6893189549446106,1.6309078318954562e-06
S1111,0.0002846519637387246,3.505349899235455e-10,0.47293952107429504,9.013258618194991e-14,3.001016102288645e-12,2.845362359948922e-06,0.9992958307266235,1.927137919729982e-12,4.0654468680401123e-10,3.391483551240526e-05
S1112,0.00348901329562068,0.00017215493426192552,0.7793062329292297,0.011857750825583935,2.738914872679743e-09,0.2567990720272064,0.006345325615257025,2.3420536308549345e-05,1.8629507394507527e-05,5.815963390887191e-07
S1113,0.7644989490509033,0.0002867449657060206,0.004299279768019915,0.002192653715610504,2.765346351907283e-08,0.9999727010726929,3.788603498833254e-05,3.7395850085886195e-05,0.0031802880112081766,3.709664397888446e-08
S1114,0.16740697622299194,1.2989684137210133e-06,0.07865632325410843,2.5559552341292147e-07,6.727804971839492e-32,4.277272864783299e-07,2.076894361380255e-06,0.016170067712664604,0.0348706878721714,1.2783610259248235e-07
S1115,0.004004604183137417,0.000540929613634944,0.0905589833855629,0.14313946664333344,0.000882557185832411,0.034996289759874344,0.00019443289784248918,0.02891157940030098,0.07656518369913101,0.0009467964409850538
S1116,0.002251015044748783,0.009081784635782242,0.15501362085342407,5.657123551827681e-07,1.5724846980091911e-09,0.8077585697174072,2.6917396098724566e-05,0.0009107491350732744,0.03189806640148163,6.369555904939261e-08
S1117,0.01729407161474228,3.4303144769154414e-09,0.000866604212205857,2.2831202193033216e-14,2.53033344277398e-10,0.005074889399111271,0.9440556764602661,2.6861573132919148e-05,1.750512979015184e-07,0.0011142732109874487
S1118,6.661304285948688e-10,0.9997137188911438,6.382189969653812e-16,3.5846410284534613e-09,0.005096976179629564,4.336565394974512e-12,2.2625771123330196e-07,1.1681895557558164e-06,3.1651704830437666e-06,3.3314787287963554e-05
S1119,0.0065564364194869995,7.031337645457825e-06,1.1277770167392176e-12,1.1538240455850717e-15,1.541974415886216e-05,8.280908341581471e-15,2.7440305444526525e-19,0.9988006353378296,7.336942313654483e-18,3.690855011618784e-16
S1120,0.00019066040113102645,0.002818988636136055,0.04887782409787178,0.0015554389683529735,1.9233490888836968e-07,0.006765206344425678,0.0007175844511948526,0.03979860991239548,0.9914802312850952,3.4150667715948657e-07
S1121,2.5912871848277064e-10,0.9996809959411621,2.255090226188606e-16,1.7356323045447652e-09,0.004839540459215641,1.8658449351532935e-12,2.4130875431183085e-07,7.738131557744055e-07,1.6014421362342546e-06,2.8189091608510353e-05
S1122,8.583257113059517e-06,4.437808820512146e-05,0.014691632241010666,0.0005947304307483137,1.4900747302704076e-08,0.04876352474093437,0.0038755880668759346,1.0626079927078536e-07,0.5146757364273071,0.00010138871584786102
S1123,0.0,0.0,1.5599901344234996e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0
S1124,0.1164461225271225,0.06020846962928772,0.004130761604756117,7.649504851769962e-08,3.250755185035814e-07,0.9998891353607178,2.0689078610303113e-06,0.011305121704936028,0.4599285423755646,6.699612242755393e-08
S1125,6.611545200208013e-10,1.7497736735094804e-06,4.890848970262596e-08,1.481080016674241e-05,9.979313903007991e-11,0.9999972581863403,9.933163624964436e-08,1.9903971526513686e-10,0.00017350161215290427,0.9999995231628418
S1126,0.012518445029854774,0.00012364533904474229,0.22195741534233093,0.19686564803123474,3.0106943086138926e-05,0.009411410428583622,0.6478440165519714,0.0013596564531326294,0.01043986901640892,0.011804868467152119
S1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
S1128,0.17702725529670715,1.951752528839279e-05,0.004497576970607042,1.2055363640683936e-06,8.86806513639149e-12,0.054666779935359955,0.34577861428260803,0.0009471740340813994,0.0024805711582303047,0.03525303304195404
S1129,0.041391801089048386,7.776291749905795e-05,0.004594753496348858,0.9989786148071289,1.6022302396530432e-24,0.02129804715514183,6.108668458182365e-05,5.889952525706121e-09,1.355327933216799e-10,4.974911149702166e-09
S1130,0.9996973276138306,0.9944254159927368,8.62522138049826e-05,0.8011467456817627,1.3719344365799909e-14,0.9978107810020447,0.9978862404823303,0.9981411695480347,0.29122307896614075,0.00011007465946022421
S1131,0.9994231462478638,0.9995298385620117,2.3815451640984975e-05,0.9999922513961792,8.850954908226627e-14,0.9988681077957153,0.9993916749954224,0.9998370409011841,0.9602074027061462,6.443546681111911e-06
S1132,8.869847079040483e-07,7.14909692760557e-05,0.000946702144574374,0.00010020800255006179,1.202124167321017e-06,5.6351575040025637e-05,1.0365389243816026e-05,8.518039248883724e-05,0.9371635317802429,2.0642960407712962e-06
S1133,5.593802643311108e-10,0.9997183680534363,7.891481450070399e-16,5.253330659371613e-09,0.004044518340379,4.336887619860175e-12,1.9440993526131933e-07,1.1881236332556e-06,1.8194798485637875e-06,4.067246482009068e-05
S1134,2.8167542041046545e-05,7.248181077557092e-07,0.015934420749545097,5.113547085766612e-11,1.9219061952509248e-28,3.7098868421736597e-10,3.536824823017668e-15,0.0003392503422219306,0.0006507508223876357,3.478006749281211e-16
S1135,0.3938901722431183,0.0036147646605968475,0.02515263855457306,0.19216609001159668,8.759568004279572e-08,0.08891748636960983,0.5112493634223938,0.07575574517250061,0.2448638379573822,1.4679509376946953e-06
S1136,0.0499936006963253,0.00044075032928958535,0.021893084049224854,0.0004893701407127082,4.1157971475752815e-16,2.95050057275148e-07,0.00033860327675938606,0.08738062530755997,2.695240982575342e-05,8.596358347379152e-11
S1137,5.975774547550827e-05,1.2553331885101215e-07,0.001984883565455675,5.190233347816299e-14,0.0,2.577713864582165e-08,5.1922364185941206e-09,0.9135525822639465,3.689848745125346e-05,2.231157386341934e-23
S1138,0.0009752585319802165,0.00015448618796654046,0.8624851107597351,0.005852881819009781,6.139101033086902e-11,0.003361012553796172,0.9046482443809509,1.4633794620522167e-08,0.013990628533065319,2.350459226363455e-06
S1139,0.997702419757843,0.0012494332622736692,4.04535277397971e-28,8.012796570255887e-06,1.0882262972689016e-11,3.5403251441579187e-09,8.385460381621357e-11,6.279459086044881e-08,9.025636973092332e-05,3.862752918760427e-21
S1140,0.9996566772460938,0.9998770952224731,7.322155852307333e-06,0.9999998807907104,9.62523355289846e-13,0.999946117401123,0.9998898506164551,0.999995231628418,0.9747018814086914,0.006241262424737215
S1141,6.373226568712198e-08,1.27321072795894e-05,3.3461762996012112e-06,0.28774383664131165,1.7714313571559615e-07,2.889166580644087e-06,0.0010105767287313938,0.5304194092750549,9.827280109675485e-07,7.13201952748932e-05
S1142,6.380658135185513e-08,7.564930456283037e-06,6.318034593277844e-07,0.29772982001304626,1.6090750420971744e-07,3.0957824037614046e-06,0.004141227807849646,0.4020438492298126,9.85218548521516e-07,3.846747495117597e-05
S1143,0.13317273557186127,0.0010136690689250827,0.11107775568962097,0.0013075510505586863,7.573204563460223e-11,0.03077632561326027,0.871329128742218,0.00041311420500278473,0.0057595884427428246,3.55616066372022e-05
S1144,0.0,0.0,3.0077779498160113e-27,0.0,0.0,0.0,0.0,0.0,1.0,1.4422483434589086e-30
S1145,1.1294649786165233e-19,1.6218030653237232e-17,8.673713637108449e-06,2.428682255306569e-10,3.4288423211847885e-09,7.47889434844079e-15,7.301897566232756e-19,1.4358561159201088e-26,0.9855233430862427,2.2642025498953444e-07
S1146,0.04726880043745041,1.0314503384734053e-07,0.020064586773514748,1.9248423299700335e-08,1.5811761893292503e-13,1.1728593207749327e-08,0.002229362027719617,0.0003247756394557655,3.361363454246202e-08,5.114674877404468e-06
S1147,4.523540830109196e-14,2.3638865513930796e-06,0.00041618390241637826,0.008765770122408867,8.063934177256393e-24,0.9999556541442871,0.5952996015548706,0.020472578704357147,9.215585237143387e-07,3.710724172378832e-09
S1148,1.4478851880994625e-05,1.9116514522465877e-05,0.007013601716607809,0.0034921616315841675,1.6654359569656663e-05,0.0019263074500486255,0.00030039975536055863,8.110479939205106e-06,0.19905057549476624,4.1936171328416094e-05
S1149,0.3305831253528595,4.494931360454757e-08,2.8386710759775724e-09,2.465821644093147e-11,1.227611762244507e-11,8.048820637762688e-11,0.9963789582252502,1.8325110318073712e-07,6.584764955519518e-10,1.076766342755775e-09
S1150,3.3595079496073765e-10,1.9381235688342713e-05,1.1432737208314273e-15,2.867243387161267e-10,0.997568666934967,4.611074781889408e-16,6.553712433854386e-11,6.4180399022006895e-06,5.32498667382697e-09,1.062732167156355e-06
S1151,9.632676600812573e-12,6.944044406327621e-13,5.128566384640871e-16,4.671675823963994e-10,3.1493285757022704e-09,9.858977123839875e-17,1.3722922296132245e-30,2.4979181486576683e-32,0.9997113347053528,6.256936243128003e-15
S1152,4.4455859438130574e-07,0.8974040150642395,3.5499358342499805e-15,0.0019886703230440617,0.0006847577169537544,2.8374125965457964e-11,5.291537163998328e-08,3.528640775130043e-07,0.062444183975458145,0.12129636108875275
S1153,1.3500874729288626e-06,4.865733353653923e-05,0.02393323928117752,0.0003207560221198946,1.205091209318455e-35,0.05163760855793953,0.6814084053039551,0.4609369933605194,0.0002688950044102967,3.1715577066773425e-18
S1154,1.1486839866847731e-05,6.0986100614002225e-09,0.0017374287126585841,1.3334248459627267e-14,0.0,4.0293359759857594e-09,9.687099122857035e-09,0.9178401231765747,5.228286227065837e-06,2.2360897391518283e-24
