sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1033,5.5891370720928535e-05,8.111928906373578e-08,2.3046514741054125e-07,1.0178379852732178e-05,2.8316535463090986e-05,4.327089845901355e-05,0.00014209895743988454,0.0009099724120460451,3.866848317102267e-07,0.07727034389972687
S1034,0.02732788771390915,2.164018582107019e-07,6.454535468947142e-05,8.243825141107664e-05,7.293433412769446e-08,0.002711034845560789,0.7698543667793274,0.0004926729016005993,4.505297329160385e-05,0.00888605322688818
S1035,0.00016947441326919943,3.319592778439073e-08,4.703884042100981e-05,0.00014628071221522987,1.2317272852710448e-12,6.330555635258861e-08,4.43483040726278e-05,0.9915159940719604,1.4328018096421147e-06,3.5246930565335788e-06
S1036,3.766811687455629e-06,1.0716451726011655e-07,0.02646402269601822,0.22549565136432648,2.794235509639975e-09,0.950413703918457,0.997692346572876,3.324667704873718e-05,1.483392588852439e-05,7.024970614111226e-07
S1037,2.1131991161382757e-06,0.9960404634475708,9.591568428390929e-09,0.008877713233232498,5.025808604841586e-06,7.182632089097751e-07,5.997307095384485e-09,0.000784178264439106,0.004329863004386425,0.24688950181007385
S1038,0.0024220680352300406,0.000170127532328479,0.0005998896667733788,0.011274639517068863,0.003698931774124503,0.8131937980651855,0.0007723365561105311,0.006189287174493074,0.0032129515893757343,0.9983680844306946
S1039,0.0006340903928503394,8.055711759880069e-07,5.222850450081751e-05,0.0006001927540637553,2.8918172301217737e-09,0.10384470224380493,0.9791279435157776,0.00013024972577113658,0.00010089923307532445,0.0004660082049667835
S1040,0.003393599996343255,1.5082776371855289e-05,0.0019179857335984707,0.013311394490301609,6.636929811065784e-06,0.02908300794661045,0.9723208546638489,0.005715591832995415,0.000412050518207252,0.01776452362537384
S1041,0.029618578031659126,5.092715582577512e-07,1.0105645742441993e-05,3.853834277833812e-05,1.1178615366702616e-08,0.006355100777000189,0.7249235510826111,0.00014160970749799162,0.0002073120413115248,0.018877558410167694
S1042,0.2024402618408203,5.062197305960581e-05,5.994803723297082e-05,0.0024678034242242575,1.470685765525559e-05,0.005068846978247166,0.6694289445877075,0.008888725191354752,4.491784056881443e-05,0.012443880550563335
S1043,0.5380995869636536,1.7319251128355972e-05,0.0009416259708814323,0.00024530140217393637,1.3805650951326243e-06,0.0002813964383676648,0.02857302874326706,0.04518216475844383,2.917066012741998e-05,0.00043518352322280407
S1044,3.1512079057272047e-10,0.9857154488563538,1.1259162846499748e-07,0.11357328295707703,2.2432638502323243e-07,1.662110520328497e-07,2.365171047295084e-13,3.6336638004286215e-05,0.003090213518589735,2.838253294612514e-06
S1045,0.035103872418403625,7.260120037244633e-05,0.0006653887103311718,0.01569238305091858,1.8504553736420348e-05,0.021386709064245224,0.9337277412414551,0.00924097653478384,0.00013281390420161188,0.007442558649927378
S1046,0.20130731165409088,0.12220554798841476,0.033248044550418854,0.03487502038478851,0.0004555453488137573,0.963229775428772,0.045382071286439896,0.1256868988275528,0.12686064839363098,0.0035441331565380096
S1047,0.0008611685479991138,0.00024456228129565716,2.396193849563133e-05,0.10729879885911942,1.6358115317416377e-05,0.005952401086688042,0.15165656805038452,0.17669478058815002,0.00040021163295023143,0.8141844868659973
S1048,8.424723887401342e-07,0.9728963375091553,8.665402333463135e-07,0.05518672987818718,1.3147566278348677e-05,2.152505658159498e-06,8.809322160630018e-10,0.0027537907008081675,0.00358574534766376,0.0008791654254309833
S1049,0.0008872324251569808,0.0005802202504128218,0.839634120464325,0.02602432295680046,4.593007361108903e-07,0.003753547789528966,0.0021890783682465553,0.0028217618819326162,0.015450498089194298,9.347107976509506e-08
S1050,2.011764263443183e-05,0.9826722145080566,2.554390903242165e-07,0.045759305357933044,7.145743438741192e-06,4.3164736780454405e-06,1.0828332506207516e-06,0.006562613882124424,0.01617385447025299,0.3262021839618683
S1051,0.9992470741271973,0.9991884827613831,6.625503010582179e-05,0.9927210211753845,2.489129656169098e-06,0.986283004283905,0.9896945953369141,0.9979836940765381,0.9978119134902954,3.277979340055026e-05
S1052,7.53752782411965e-10,3.98056185245013e-17,1.5638457195876754e-10,2.776980181806721e-06,5.212820358993465e-19,1.6209238310693763e-05,0.9999983310699463,1.1734186955436599e-08,1.0290289670714103e-12,1.1451049175548178e-07
S1053,0.00046522615593858063,0.012511597014963627,0.00015477060514967889,0.44645172357559204,1.1143840310978703e-05,0.0003634271852206439,0.002642542589455843,0.6057608723640442,0.0007723442395217717,0.07132509350776672
S1054,0.4439809024333954,3.594751251512207e-05,0.03049100749194622,0.00036061444552615285,2.427303570584627e-06,0.0003522174374666065,0.06728655844926834,0.28845590353012085,0.00013876799494028091,0.0010216851951554418
S1055,0.05527057126164436,3.98487136408221e-05,0.0017034781631082296,0.0003066752105951309,5.2854423060466615e-09,9.84890812105732e-06,0.0009264973923563957,0.9011467099189758,3.71945293409226e-06,2.4623212084406987e-05
S1056,1.3751216165758251e-08,1.4982054707957104e-08,5.5838706991551135e-09,2.8853810363216326e-06,0.9997709393501282,7.243025174830109e-05,6.419060127882403e-08,2.1616726371576078e-05,7.968873338981552e-10,0.00015417567919939756
S1057,2.8009203560941387e-06,3.2337698741002896e-08,1.0772262612590566e-05,0.013006353750824928,3.199807565579249e-07,0.9147499203681946,0.957718551158905,4.775454362970777e-05,4.817154035663407e-07,0.004662393592298031
S1058,0.05362415313720703,2.2270901354204398e-06,2.150152977264952e-05,0.0008125168969854712,8.35253104014555e-07,0.0024992513936012983,0.8866040706634521,0.0018542645266279578,6.8264225774328224e-06,0.0029326865915209055
S1059,0.06996861100196838,1.3689384559256723e-07,2.6355312456871616e-06,1.5539657397312112e-05,1.1683551903729494e-09,0.00013258500257506967,0.41264790296554565,0.0014170341892167926,0.00010176201612921432,0.012326854281127453
S1060,8.183820909835049e-08,0.9584511518478394,1.396959703470202e-07,0.0023639672435820103,6.638860213570297e-05,3.578078633381665e-07,8.420957507693227e-12,0.0001241082645719871,0.0012787452433258295,2.344357744732406e-05
S1061,0.13557350635528564,0.0007788905641064048,0.015315110795199871,0.011208799667656422,5.616966973320814e-06,0.0008192702080123127,0.0340510718524456,0.26538076996803284,0.00434059277176857,0.003389902412891388
S1062,2.2411551981349476e-05,1.4587720897907275e-07,0.0004911772557534277,0.03323197737336159,1.9142448763886932e-06,0.5580286979675293,0.016272705048322678,0.006386202294379473,1.494569268345458e-08,5.3871939599048346e-05
S1063,0.002731229178607464,0.00022071092098485678,0.0021993238478899,0.192983016371727,2.0350917111500166e-05,0.9959398508071899,0.4529668986797333,0.005456484388560057,0.0006809536716900766,0.011906212195754051
S1064,7.830474983705482e-12,1.0910486056281421e-11,1.894085799661327e-12,5.513387080213761e-09,0.9999972581863403,2.7339899588696426e-07,2.0326747229848507e-11,2.258539240074242e-07,6.878473349713685e-14,6.325159915832046e-07
S1065,0.012507372535765171,0.00013275275705382228,0.0007966585690155625,0.03773566707968712,1.0208983439952135e-05,0.020761653780937195,0.5885248780250549,0.33089083433151245,0.0006935730343684554,0.14048172533512115
S1066,3.9893613575259224e-05,3.1263894925359637e-05,0.755486786365509,0.8635094165802002,5.066526398422866e-08,0.3022017180919647,0.9897172451019287,0.00047229521442204714,0.00032378447940573096,2.7243129352427786e-07
S1067,2.750963545850027e-08,3.0765841074753553e-06,2.858268066674441e-09,5.247347871772945e-06,0.9981827735900879,1.2942389730596915e-05,5.655848234198402e-09,2.882535227399785e-05,8.22894374863381e-09,7.719342829659581e-05
S1068,2.7368170776753686e-05,2.0092359720447206e-10,1.0631498525981442e-06,3.4910624435724458e-06,1.3081766096319567e-16,7.063825219200126e-11,2.9717332594714208e-08,0.03555820882320404,0.00266194436699152,8.288748745144403e-07
S1069,0.0005031846812926233,3.239170109736733e-05,3.499494050629437e-05,0.010182222351431847,0.0008822435629554093,0.9203890562057495,8.498234092257917e-05,0.00168798363301903,0.0007405613432638347,0.9997290968894958
S1070,0.09789258241653442,4.836270454688929e-05,0.0006731664179824293,0.0004802317707799375,1.618007559045509e-06,0.08307580649852753,0.4612343907356262,0.0009965288918465376,0.0037511473055928946,0.02818101830780506
S1071,0.03491702303290367,0.002598295919597149,0.02246435545384884,0.03705049678683281,3.141380148008466e-05,0.06093032285571098,0.9485101103782654,0.02117660827934742,0.02257717028260231,0.009444939903914928
S1072,0.04009679704904556,2.288539235451026e-06,0.000953558599576354,0.00029872701270505786,4.444188572705343e-09,4.67034942630562e-06,0.0015436331741511822,0.21287187933921814,0.0001208624235005118,7.772829121677205e-05
S1073,0.3996180593967438,0.0035960536915808916,0.011627868749201298,0.012253908440470695,5.6129592849174514e-05,0.0027310720179229975,0.03884829580783844,0.26804953813552856,0.01934838853776455,0.03317791968584061
S1074,5.2248519750719424e-06,0.9962574243545532,1.4918009938469368e-08,0.007222321350127459,6.900523203512421e-06,8.179761721294199e-07,7.574903371221353e-09,0.0006604638765566051,0.005640391726046801,0.2483047991991043
S1075,7.923941325316264e-08,6.502045013512259e-10,0.02119431458413601,0.16918575763702393,2.4388656025275957e-11,0.9545274972915649,0.9997701048851013,1.476466195526882e-06,4.817080707653076e-07,6.414626163575576e-09
S1076,0.0030530772637575865,0.00011691566760418937,0.11859513819217682,0.00016023442731238902,5.181188953429228e-07,0.0018184311920776963,3.485926072244183e-06,0.0024643288925290108,0.7212812900543213,0.00010187463340116665
S1077,1.0784741789393593e-05,9.20362124855182e-22,1.5947719533837557e-10,3.6041620365002535e-15,1.1023279251778182e-21,7.198987906449281e-14,1.9223332969886542e-07,7.879792818243914e-09,6.313486788488837e-14,4.224693511689637e-11
S1078,0.0002846761199180037,1.519238423952629e-07,0.00011826761328848079,0.00030195259023457766,2.121519453168741e-11,2.6425476562508265e-07,0.0001470805873395875,0.9876013398170471,4.208372502034763e-06,1.0905520866799634e-05
S1079,0.0018885264871641994,0.018139667809009552,0.017276916652917862,0.8232812881469727,5.164606591279153e-06,0.011846967972815037,0.007653232663869858,0.07214105129241943,0.5479307174682617,0.02302892878651619
S1080,6.563378701684996e-05,0.9027118682861328,3.1518984542344697e-06,0.2510438561439514,1.3591300557891373e-05,5.586968472925946e-05,0.00011898443335667253,0.027126116678118706,0.02752087637782097,0.48080122470855713
S1081,0.0029756140429526567,0.0014060984831303358,0.3682677149772644,0.11954084783792496,1.1551675015653018e-05,0.002239599823951721,0.02179189771413803,0.10896691679954529,0.08817166090011597,0.00048487150343135
S1082,1.2470140973164234e-05,0.0019688864704221487,2.943311869785248e-07,0.49190324544906616,2.9089630970702274e-07,0.0004274836974218488,0.0012811621418222785,0.004251358099281788,0.0014084900030866265,0.983475923538208
S1083,0.9998972415924072,0.9998922348022461,1.141722918873711e-06,0.9984190464019775,1.9490999036975154e-08,0.9900231957435608,0.9950792789459229,0.9997015595436096,0.999861478805542,1.931537553900853e-06
S1084,0.013725637458264828,0.009459740482270718,0.5924618244171143,0.3410886228084564,9.465747280046344e-05,0.4703518748283386,0.7448009848594666,0.017879776656627655,0.04335743933916092,0.00032472083694301546
S1085,0.0003203156520612538,1.4058346486933715e-08,0.00014927468146197498,0.0002636193239595741,2.543860011527954e-09,0.009314283728599548,0.9902239441871643,0.0001068889832822606,1.3097732107780757e-06,0.00010907139221671969
S1086,3.615675450419076e-05,1.3300703358254395e-05,1.9889605482603656e-06,0.0014626238262280822,0.0005533157964237034,0.018882716074585915,0.0004991739988327026,0.02606593817472458,0.00039252961869351566,0.99293452501297
S1087,0.0005067844758741558,0.00025231129257008433,0.4456543028354645,0.7572208046913147,2.2658637988115515e-07,0.7990979552268982,0.9065907597541809,0.0015561189502477646,0.0012954584090039134,5.384252744988771e-06
S1088,0.003288927022367716,0.052129268646240234,0.0050520990043878555,0.6958674788475037,3.6256078601581976e-06,0.025967974215745926,0.0002957314718514681,0.03756256401538849,0.9939430356025696,0.16318608820438385
S1089,2.0471054085646756e-05,1.8255861232441273e-13,3.602868758889599e-08,1.0657435822736261e-08,1.4114656159022542e-20,2.8718582958768557e-13,2.5130677538953705e-09,0.008261770009994507,4.54523615189828e-05,2.314626712518475e-08
S1090,0.039915673434734344,1.369783149129944e-05,0.011946877464652061,0.003535457653924823,9.994831088988576e-06,0.007782520726323128,0.8668418526649475,0.010391844436526299,9.391697676619515e-05,0.001816765870898962
S1091,0.00663401372730732,0.00019645538122858852,0.0005336274625733495,0.07776930928230286,1.012048960546963e-05,0.014844405464828014,0.5310708284378052,0.4154821038246155,0.0003827758482657373,0.13071784377098083
S1092,0.008027891628444195,0.0010686086025089025,0.8352774381637573,0.016992341727018356,1.2216838513268158e-05,0.013934432528913021,0.03747745603322983,0.010937068611383438,0.14691200852394104,0.00011561654537217692
S1093,0.07883701473474503,0.004807693883776665,0.10255970805883408,0.009095761924982071,0.002502329647541046,0.11264260113239288,0.009328410029411316,0.040364328771829605,0.5752854943275452,0.1353016197681427
S1094,4.958286226042219e-09,0.9997614026069641,2.6154531665434355e-11,0.0002220216119894758,9.038522819082573e-08,1.0258655036565756e-09,9.25073819629807e-14,2.816684173012618e-05,0.000156687296112068,0.0003811968781519681
S1095,2.2667735777304188e-07,1.0081812433782034e-06,0.00038549996679648757,0.012438771314918995,1.1118473919324856e-09,1.1574367817956954e-05,8.329529843642547e-10,0.0003933366679120809,0.9991965889930725,0.26827383041381836
S1096,0.16751892864704132,0.047470904886722565,0.10753493756055832,0.08585796505212784,0.0007506901165470481,0.9139226078987122,0.231473907828331,0.09391378611326218,0.08590992540121078,0.007218360435217619
S1097,0.008219113573431969,0.0028599791694432497,0.566620945930481,0.0020134795922785997,1.745503368510981e-06,0.020253702998161316,0.0031709882896393538,0.002110093366354704,0.9939733147621155,0.0005638665752485394
S1098,0.05046766996383667,0.0021189404651522636,0.20233596861362457,0.0005161731387488544,2.63433526015433e-06,0.013224544934928417,0.018908578902482986,0.0015698876231908798,0.9635002613067627,0.002193180611357093
S1099,0.09297915548086166,0.06565725058317184,0.001605046447366476,0.006514674983918667,8.447165782854427e-06,0.9967743754386902,0.00188026437535882,0.10633958131074905,0.08542145788669586,0.00048003793926909566
S1100,8.855757914716378e-05,5.428462208782976e-19,7.117668677754721e-14,1.1453767892900119e-13,2.6584453471589605e-22,1.7188534666770505e-13,9.746274898247975e-09,1.9730250642169267e-05,3.425420085179467e-15,2.1305267272619943e-10
S1101,0.0001719360880088061,2.919790631494834e-08,0.7933743596076965,0.005371852312237024,4.487619720272562e-10,8.506601443514228e-05,0.7259939908981323,0.00019141870143357664,7.005389335290602e-08,3.0087277114176914e-10
S1102,0.014104140922427177,5.107657489133999e-05,0.00950250681489706,0.0027694283053278923,1.3622002370539121e-07,6.166670937091112e-05,0.0018246894469484687,0.08057462424039841,0.04226607829332352,0.0009551601833663881
S1103,3.934414962714072e-06,9.943453733285423e-06,0.012115221470594406,0.9422771334648132,3.8112062838990823e-08,0.991016149520874,0.03427288681268692,0.00010136851778952405,1.4529296095133759e-05,5.584103291766951e-06
S1104,0.000566831964533776,0.0008247122750617564,0.7846267819404602,0.8548499345779419,2.814517756632995e-07,0.13318292796611786,0.8901323080062866,0.0030978554859757423,0.0011760903289541602,2.4061225190052937e-07
S1105,7.335573259936723e-10,0.9998155236244202,4.9283892938900564e-12,3.92734982597176e-05,1.5002642683725753e-08,7.102273630321676e-11,3.823286071823152e-15,9.495889571553562e-06,2.5929843104677275e-05,1.6993442841339856e-05
S1106,4.3049380032966766e-11,1.0763453461848371e-09,1.9546180646257127e-11,7.913299668871332e-07,0.9993743300437927,4.767421160067897e-06,3.236401147077572e-10,5.280137429508613e-06,4.1277887358193155e-11,0.0004592474433593452
S1107,0.00615763058885932,5.399790097726509e-05,0.020839547738432884,0.043737296015024185,4.926599285681732e-05,0.29605400562286377,0.18543149530887604,0.0984848141670227,4.962581806466915e-05,0.0014690657844766974
S1108,0.004799214657396078,3.6162225569569273e-06,0.017098447307944298,0.005158590152859688,6.527102868858492e-06,0.024640891700983047,0.9658837914466858,0.0014548482140526175,0.0001383921771775931,0.0010599413653835654
S1109,4.888813354142485e-09,3.058414449697011e-06,3.34925398526309e-09,7.05948286849889e-06,0.9953380823135376,3.1714700980955968e-06,9.1672369695317e-10,2.6296584110241383e-05,1.0760031088352662e-08,2.8618031137739308e-05
S1110,0.0269064549356699,0.018996549770236015,0.04516774043440819,0.1373341828584671,9.577771379554179e-06,0.9910975694656372,0.10946924239397049,0.020243244245648384,0.3515130281448364,0.002032071817666292
S1111,0.00024519499856978655,1.701432550405002e-09,0.0036381918471306562,4.641819396056235e-05,8.215906843744847e-10,0.006230662111192942,0.9869588017463684,1.961567613761872e-05,2.344942458876176e-06,1.2332527148828376e-05
S1112,0.020438699051737785,0.012128702364861965,0.694555938243866,0.0427522137761116,0.00012038705608574674,0.04030376300215721,0.012739424593746662,0.024856217205524445,0.10611908882856369,7.632443885086104e-05
S1113,0.1554545760154724,0.0025740161072462797,0.0007219169638119638,0.010725094936788082,1.0431025657453574e-05,0.9982275366783142,0.0036757364869117737,0.012136247009038925,0.006187052931636572,0.019252384081482887
S1114,0.0038368043024092913,6.949703035274979e-09,3.504209598759189e-05,4.649152288038749e-06,2.4866664716932663e-13,1.6181985529328813e-08,8.558179615647532e-06,0.030019233003258705,0.0002044351858785376,6.380721515597543e-06
S1115,0.00682860380038619,0.003965253941714764,0.017580002546310425,0.17459040880203247,9.480733751843218e-06,0.012349766679108143,0.005994340404868126,0.08290426433086395,0.8458680510520935,0.042314138263463974
S1116,0.033637311309576035,0.011561281979084015,0.16097265481948853,0.11547362059354782,8.632321987533942e-05,0.8779518604278564,0.6304249167442322,0.03464912250638008,0.041364602744579315,0.0017699904274195433
S1117,0.0015950781526044011,6.171830335688355e-08,1.217105545947561e-05,3.73766670236364e-05,9.11927922064848e-10,0.053200431168079376,0.9055199027061462,3.666698103188537e-05,1.7427373677492142e-05,0.001187395304441452
S1118,1.0106861125791511e-08,0.9997487664222717,3.6013997339878756e-11,0.0002533939841669053,1.1698423918460321e-07,1.4771590617357333e-09,2.616483147765275e-13,4.028690091217868e-05,0.0001796303695300594,0.00045682251220569015
S1119,0.008852779865264893,5.08082074190952e-08,4.3144510186721163e-07,1.7264712823816808e-06,5.916380082179071e-16,7.969906401505966e-10,3.3261764453840215e-09,0.4616508185863495,1.0301562269887654e-08,5.211442388741716e-10
S1120,0.002122585428878665,0.0012858019908890128,0.018161343410611153,0.005054134875535965,3.463582842755386e-08,0.0008655767305754125,1.6279600458801724e-05,0.006963149644434452,0.9988892674446106,0.001076080952771008
S1121,7.75789477103217e-09,0.9997642636299133,2.6737820291167225e-11,0.0002287842071382329,9.855524751856137e-08,1.1012986078640097e-09,1.892113310648924e-13,3.636031397036277e-05,0.0001424201764166355,0.0004339560982771218
S1122,0.03695269301533699,0.00269500445574522,0.08523966372013092,0.004601023159921169,0.0013385039055719972,0.11725420504808426,0.001921260030940175,0.021203937008976936,0.6182437539100647,0.07682666927576065
S1123,0.0,0.0,4.171554547166174e-20,0.0,0.0,0.0,0.0,0.0,1.0,0.0
S1124,0.19000886380672455,0.0748555138707161,0.025156985968351364,0.04206221550703049,6.849461351521313e-05,0.9835710525512695,0.022571731358766556,0.11531369388103485,0.21745210886001587,0.003984598908573389
S1125,1.833706846809946e-05,5.475123998621712e-07,1.0105129888415831e-07,0.01157418079674244,4.162678237662476e-07,0.9997504353523254,6.321148248389363e-06,4.12411754950881e-05,1.5568166418233886e-05,0.9998623132705688
S1126,0.048212725669145584,0.004835690837353468,0.11868248134851456,0.12166516482830048,0.000933357747271657,0.01900661364197731,0.17503026127815247,0.08099882304668427,0.04917507991194725,0.012681936845183372
S1127,0.0,0.0,8.145671087830447e-26,0.0,0.0,0.0,0.0,0.0,1.0,0.0
S1128,0.2752445340156555,0.0002700957120396197,0.0001623961579753086,0.0012885854812338948,1.3551384654419962e-05,0.0893174558877945,0.28167828917503357,0.0037783898878842592,0.0033935096580535173,0.12749721109867096
S1129,0.1394987404346466,0.00011119727423647419,0.015077739953994751,0.005361736752092838,2.3534365027444437e-05,0.007533577736467123,0.3563782572746277,0.004874540958553553,0.0003504232154227793,0.0012123672058805823
S1130,0.999678373336792,0.9997032284736633,8.993637493404094e-06,0.9992037415504456,1.1429180268862638e-08,0.9994637370109558,0.993680477142334,0.999268114566803,0.9993571639060974,2.246913254566607e-06
S1131,0.9997453093528748,0.99979168176651,7.753120371489786e-06,0.9974240064620972,1.2710816577055084e-07,0.9892172813415527,0.9927069544792175,0.9992973804473877,0.9995893836021423,4.591558081301628e-06
S1132,0.0018611336126923561,0.0005838450160808861,0.035648711025714874,0.0026295760180801153,1.1264715737979714e-07,0.0015070753870531917,7.484979960281635e-06,0.009120834991335869,0.9981175661087036,0.002044590190052986
S1133,1.171365759944365e-08,0.9997319579124451,4.425009317299278e-11,0.0002952753275167197,1.388431485338515e-07,1.8351136166216975e-09,3.3821209721729417e-13,4.306531263864599e-05,0.00021766391000710428,0.0006099272286519408
S1134,5.288986812956864e-06,3.823335745223311e-12,1.987934865610441e-06,1.0955089635444892e-07,1.7006329847892357e-18,6.064497862223739e-12,4.353071680895937e-09,0.017311569303274155,0.0016086823306977749,6.687853471021299e-08
S1135,0.027825159952044487,0.01312248781323433,0.011876353994011879,0.16496624052524567,7.344487130467314e-06,0.025942036882042885,0.03833770379424095,0.059948958456516266,0.7745007276535034,0.046593621373176575
S1136,0.01860640197992325,2.5416459266125457e-06,0.000965915503911674,0.0004274429229553789,2.2759651940873482e-09,3.6609574181056814e-06,0.0004500465001910925,0.2626640796661377,0.0002979428390972316,6.850512727396563e-05
S1137,0.08265593647956848,6.221684856200227e-08,5.865286584594287e-05,7.636851478309836e-06,4.135038839114813e-11,1.8317455214855727e-06,0.00029741667094640434,0.948552131652832,7.179988870120724e-08,3.0394212444662116e-05
S1138,0.04752824082970619,0.0008351228898391128,0.5404243469238281,0.030943892896175385,5.574052920565009e-05,0.04365096241235733,0.8926236033439636,0.004188241437077522,0.03640111908316612,0.0006695836782455444
S1139,0.9826112389564514,1.402960333507508e-05,1.085347548723803e-06,2.718838550208602e-05,6.8347199011498105e-09,2.7907431103812996e-06,0.0026550032198429108,0.01647457852959633,5.4103718866826966e-05,0.004792329855263233
S1140,0.9999082088470459,0.9998719692230225,2.3788204828179005e-07,0.998572826385498,4.226519134675755e-09,0.9914474487304688,0.9948030114173889,0.9997971653938293,0.9999080896377563,2.5381796149304137e-06
S1141,0.004876125603914261,0.00962757132947445,0.0005508073954842985,0.20325793325901031,2.0460573068703525e-05,0.0009216329781338573,0.019541140645742416,0.7689384818077087,0.0007196372025646269,0.027362573891878128
S1142,0.005621822085231543,0.00479712663218379,0.000592258817050606,0.17449885606765747,2.039534956566058e-05,0.001732817618176341,0.04434114322066307,0.7648003101348877,0.000726048368960619,0.043351490050554276
S1143,0.13572442531585693,0.00303966854698956,0.011176650412380695,0.018163103610277176,5.184971450944431e-05,0.10682275146245956,0.6857667565345764,0.009470662102103233,0.03641471266746521,0.028185492381453514
S1144,0.0,0.0,2.430487985554514e-15,0.0,0.0,0.0,0.0,0.0,1.0,0.0
S1145,2.1080290846242633e-09,3.279352158748472e-13,0.0007281097350642085,4.2499297414622106e-09,4.013399940491508e-19,8.438136799536478e-14,8.799554767877397e-16,1.927118682942819e-05,0.9999796152114868,1.3291680645011184e-08
S1146,0.41716983914375305,8.78240143720177e-07,0.0010636375518515706,2.2562822778127156e-05,1.0625046087398005e-07,4.8170946683967486e-05,0.2356523722410202,0.028049036860466003,4.078716301592067e-05,0.0016480498015880585
S1147,0.0073459274135529995,1.6189031157409772e-05,0.006800261791795492,0.01831742562353611,2.3815657186787575e-05,0.25069740414619446,0.14513613283634186,0.15195544064044952,2.4286802727147005e-05,0.00305975042283535
S1148,0.0008033625781536102,0.0006795886438339949,0.06397465616464615,0.05404559150338173,3.9247011045517866e-06,0.0021667464170604944,0.00014420856314245611,0.014033239334821701,0.9825082421302795,0.011737789027392864
S1149,0.022909076884388924,7.052295192266911e-09,1.2124911563660135e-06,2.1428817490232177e-05,5.113747203466801e-09,0.0003061397292185575,0.917932391166687,0.00033058421104215086,2.6194660662781644e-08,0.0001221670099766925
S1150,2.146930633273314e-09,5.205484043813158e-09,1.7545202790625325e-10,1.5559915311769146e-07,0.9999316930770874,3.591466565922019e-06,2.8885149827573287e-09,6.912075605214341e-06,2.7515470804595488e-11,1.602684824320022e-05
S1151,1.142028471790013e-09,4.0560133029998724e-10,3.7442809116328135e-05,3.368333523212641e-08,1.9345001567139164e-19,6.617310052779019e-14,3.9890718865920755e-18,4.35410129284719e-06,0.9999991655349731,8.642510040957063e-10
S1152,1.20377464440935e-07,0.40110084414482117,2.2963952517329744e-08,0.27025237679481506,7.132557300337794e-08,3.5013483739021467e-06,9.195063044309393e-10,0.007137049455195665,0.5420315861701965,0.2079927772283554
S1153,0.01733693853020668,3.182002546964213e-05,0.012653750367462635,0.01722254790365696,2.2386302589438856e-05,0.0330217108130455,0.4934712052345276,0.2342911958694458,1.401210010953946e-05,0.0020417734049260616
S1154,0.08351756632328033,5.171473560494633e-08,7.100037328200415e-05,6.938281785551226e-06,5.301661887280318e-11,2.4996488718898036e-06,0.00041349383536726236,0.9588954448699951,4.1465916922334145e-08,3.227213164791465e-05
S1155,0.00044429098488762975,4.6626990979348193e-07,0.00016765130567364395,0.0029958696104586124,2.435058377159294e-07,0.013110452331602573,0.9905499815940857,0.0007516770274378359,3.1780889457877493e-06,0.0004035885212942958
S1156,0.0020991037599742413,2.160553322028136e-06,0.0002585947513580322,0.0008761419449001551,2.363129958382615e-08,0.011921265162527561,0.9831767082214355,0.000637299963273108,0.00010705730528570712,0.0008076591184362769
S1157,4.135404378757812e-05,2.4945836685219547e-06,0.009772878140211105,0.14276832342147827,1.9638760306861514e-07,0.9661908149719238,0.9890000224113464,0.0004067019617650658,0.0001053306768881157,4.196340887574479e-05
S1158,0.00017752409621607512,3.563432619557716e-05,6.390668545463996e-07,0.03684331476688385,5.1235892897238955e-06,0.00274080247618258,0.053463973104953766,0.07210841774940491,7.30870378902182e-05,0.9798570275306702
S1159,0.0006017946288920939,3.138933971058577e-05,0.001348197227343917,0.17997458577156067,2.0142877019679872e-06,0.997336208820343,0.6798250079154968,0.0017597449477761984,0.00015770821482874453,0.002286599949002266
S1160,4.759724106406793e-05,0.0010612447513267398,0.6081147789955139,0.640860915184021,4.050257373933164e-08,0.000890042691025883,0.0010722276056185365,0.18030992150306702,0.19775155186653137,1.2697573765763082e-05
S1161,0.05734841525554657,4.0345362606331037e-08,1.0695020137063693e-05,4.8358506319345906e-05,1.9323538325011214e-08,0.0006148137617856264,0.8631927371025085,0.0006037053535692394,2.745049130226107e-07,0.0004794564738404006
S1162,0.0023422453086823225,0.0011800263309851289,0.3647993803024292,0.11253860592842102,8.635129233880434e-06,0.0018031072104349732,0.017228247597813606,0.10962672531604767,0.08583884686231613,0.0003857133851852268
S1163,0.010257384739816189,0.02370522916316986,0.005732194986194372,0.6576366424560547,3.0780456654611044e-06,0.006503733806312084,0.0016615788917988539,0.036706551909446716,0.6645553708076477,0.03229426220059395
S1164,5.4439947660966936e-08,3.332010223289217e-10,0.009081625379621983,0.13764195144176483,1.8832796433443377e-11,0.9687901735305786,0.999755322933197,1.139056166721275e-06,2.1927662885445898e-07,7.99353827574123e-09
S1165,0.0021077743731439114,0.015457515604794025,0.11561163514852524,0.7579808831214905,1.1866416571137961e-05,0.019479740411043167,0.008103118278086185,0.07461009174585342,0.4513522982597351,0.003918272443115711
S1166,0.04418174922466278,5.126913674757816e-05,0.0005606298218481243,0.0019525273237377405,2.8373819986882154e-06,0.006281234789639711,0.5652908682823181,0.02024993672966957,0.005204430315643549,0.13888223469257355
